Id,SalePrice
1973,262632.72
1974,309148.3
1975,509713.66
1976,265623.4
1977,362538.25
1978,385135.06
1979,328549.88
1980,192008.0
1981,347986.56
1982,231922.8
1983,206997.75
1984,172768.95
1985,225443.55
1986,211864.14
1987,162084.48
1988,180582.84
1989,193705.05
1990,207072.38
1991,252802.95
1992,209182.08
1993,155746.86
1994,224435.1
1995,180446.84
1996,253025.6
1997,303017.06
1998,339229.5
1999,255447.5
2000,328904.75
2001,255674.89
2002,240033.83
2003,262965.53
2004,260033.55
2005,217578.67
2006,237103.89
2007,248628.81
2008,211502.19
2009,192679.92
2010,191276.03
2011,137992.23
2012,174511.19
2013,185163.47
2014,190317.28
2015,198004.05
2016,199695.8
2017,195954.38
2018,116918.28
2019,137510.5
2020,107177.46
2021,109657.83
2022,181048.95
2023,148686.66
2024,246945.83
2025,340446.16
2026,174311.92
2027,147200.42
2028,147906.4
2029,173549.56
2030,288560.44
2031,222739.5
2032,236635.61
2033,265734.66
2034,161973.69
2035,214520.45
2036,177612.5
2037,178661.38
2038,259232.3
2039,206483.94
2040,305848.34
2041,298253.78
2042,199538.17
2043,174214.2
2044,157393.81
2045,226478.14
2046,128389.26
2047,145499.62
2048,138878.11
2049,136604.05
2050,171980.2
2051,108356.08
2052,133824.34
2053,143407.05
2054,81614.336
2055,154077.3
2056,139286.25
2057,114670.74
2058,228486.81
2059,129221.24
2060,170957.84
2061,180525.86
2062,130453.03
2063,111388.2
2064,150498.89
2065,113537.73
2066,169543.81
2067,115247.42
2068,118969.086
2069,82881.73
2070,118224.76
2071,87243.734
2072,135270.69
2073,137728.77
2074,189335.36
2075,144381.78
2076,117700.96
2077,161454.58
2078,133001.14
2079,142878.47
2080,124987.64
2081,121208.13
2082,122179.99
2083,140028.5
2084,113601.95
2085,120075.664
2086,98657.36
2087,117543.13
2088,91436.98
2089,84087.36
2090,128230.305
2091,132287.55
2092,122308.23
2093,120687.46
2094,118096.18
2095,149360.45
2096,77203.01
2097,88665.06
2098,145266.14
2099,56994.383
2100,86332.95
2101,126310.06
2102,125513.21
2103,106708.92
2104,117165.74
2105,127171.625
2106,64551.83
2107,238503.39
2108,119960.74
2109,112133.766
2110,126429.85
2111,142559.16
2112,146117.72
2113,126139.0
2114,109000.016
2115,164776.3
2116,118988.945
2117,147924.03
2118,120688.49
2119,105097.52
2120,120346.1
2121,116635.07
2122,101413.35
2123,81509.25
2124,160181.62
2125,123783.14
2126,155156.38
2127,139666.94
2128,117363.8
2129,91425.81
2130,144792.83
2131,142572.62
2132,132504.22
2133,119401.92
2134,119802.17
2135,80425.59
2136,71989.055
2137,118594.81
2138,140647.5
2139,151243.48
2140,140261.19
2141,135292.5
2142,128918.07
2143,140947.75
2144,113866.39
2145,135737.2
2146,173032.61
2147,144530.84
2148,133034.5
2149,138506.7
2150,237166.53
2151,120243.66
2152,180656.75
2153,161833.66
2154,109538.15
2155,139303.52
2156,263873.44
2157,237780.05
2158,239675.61
2159,193917.23
2160,175209.08
2161,240072.3
2162,369110.97
2163,364917.84
2164,242929.3
2165,193740.14
2166,146608.5
2167,214027.36
2168,210952.84
2169,187464.08
2170,223657.12
2171,151789.55
2172,136115.73
2173,154271.1
2174,230413.53
2175,297415.28
2176,325688.22
2177,244204.08
2178,203929.67
2179,141446.25
2180,192428.16
2181,188108.62
2182,221032.25
2183,197562.86
2184,119337.15
2185,121260.39
2186,155202.1
2187,155038.19
2188,161622.5
2189,210401.53
2190,84960.27
2191,82258.45
2192,87956.94
2193,96650.18
2194,104770.38
2195,114475.81
2196,108896.43
2197,103133.56
2198,173471.3
2199,177977.39
2200,146323.55
2201,130639.16
2202,209321.56
2203,138710.8
2204,188068.27
2205,110795.76
2206,145456.2
2207,202483.78
2208,243845.92
2209,212537.44
2210,125414.38
2211,109042.55
2212,113345.05
2213,114822.086
2214,130327.31
2215,113342.34
2216,144888.97
2217,76094.77
2218,61772.574
2219,59146.473
2220,66123.695
2221,322504.38
2222,260266.5
2223,318106.62
2224,209154.16
2225,121523.07
2226,174749.67
2227,193769.34
2228,274086.6
2229,247309.23
2230,162820.55
2231,214196.42
2232,182895.8
2233,169490.47
2234,238156.78
2235,220638.0
2236,286869.66
2237,376388.88
2238,204224.73
2239,100254.78
2240,163571.34
2241,157920.66
2242,117951.66
2243,122940.78
2244,97412.59
2245,96422.78
2246,141379.62
2247,113384.94
2248,127258.98
2249,125997.62
2250,130913.414
2251,108368.48
2252,165174.5
2253,145594.14
2254,173851.72
2255,188520.06
2256,178391.17
2257,202558.92
2258,162462.88
2259,178327.05
2260,155071.45
2261,173664.3
2262,190493.61
2263,356352.0
2264,500906.62
2265,162462.56
2266,316674.3
2267,377636.53
2268,397432.97
2269,150514.53
2270,187535.44
2271,219830.0
2272,199897.97
2273,167651.84
2274,182724.06
2275,151860.64
2276,197884.17
2277,189710.05
2278,148562.64
2279,122274.17
2280,127365.58
2281,172571.19
2282,192777.33
2283,99828.59
2284,108075.266
2285,136931.42
2286,127631.26
2287,343212.2
2288,268697.1
2289,448160.06
2290,450078.5
2291,328671.47
2292,430024.0
2293,435086.78
2294,440719.53
2295,477099.0
2296,275219.44
2297,315935.84
2298,330845.78
2299,395238.47
2300,343498.38
2301,271607.62
2302,243065.8
2303,242502.7
2304,243376.39
2305,183132.11
2306,185381.5
2307,195403.86
2308,216255.55
2309,292053.53
2310,209783.4
2311,189154.34
2312,172476.9
2313,168053.8
2314,161297.9
2315,174433.48
2316,184835.12
2317,189871.67
2318,184995.95
2319,175181.0
2320,203937.27
2321,256721.61
2322,170170.23
2323,181295.34
2324,172893.72
2325,219238.75
2326,168258.9
2327,204004.38
2328,214313.11
2329,183558.92
2330,179753.64
2331,408757.72
2332,423756.56
2333,336266.5
2334,250896.88
2335,279228.47
2336,345480.1
2337,219483.31
2338,282006.88
2339,217619.97
2340,402976.22
2341,235274.66
2342,253645.05
2343,227165.36
2344,225019.53
2345,245354.47
2346,214440.88
2347,205811.97
2348,247491.16
2349,169257.22
2350,272196.5
2351,240454.94
2352,251176.73
2353,222767.53
2354,133802.64
2355,139248.12
2356,151276.08
2357,197256.36
2358,195174.6
2359,128107.58
2360,120686.88
2361,145364.81
2362,301048.6
2363,142479.78
2364,156353.89
2365,230950.1
2366,183705.16
2367,220914.23
2368,207265.22
2369,216920.45
2370,172784.44
2371,174933.6
2372,185037.95
2373,282676.0
2374,325923.12
2375,250776.78
2376,284115.16
2377,331626.03
2378,152134.17
2379,206955.11
2380,150934.4
2381,160885.4
2382,200082.97
2383,204024.02
2384,251565.34
2385,167058.44
2386,135316.38
2387,138604.62
2388,90344.03
2389,117594.82
2390,144855.53
2391,136623.06
2392,118439.06
2393,163864.1
2394,145591.92
2395,213540.89
2396,151279.98
2397,213888.0
2398,119750.88
2399,50135.855
2400,50005.92
2401,112817.48
2402,140233.9
2403,130957.12
2404,151139.67
2405,165090.4
2406,140728.94
2407,122823.125
2408,142321.17
2409,124122.29
2410,161711.31
2411,122607.555
2412,157695.22
2413,131583.19
2414,136277.95
2415,128545.22
2416,123856.83
2417,132068.1
2418,129565.9
2419,135689.7
2420,126104.24
2421,151975.53
2422,113198.13
2423,118869.625
2424,147003.73
2425,167738.2
2426,119794.29
2427,134465.4
2428,168412.7
2429,117522.28
2430,130350.055
2431,101659.51
2432,140569.6
2433,144529.47
2434,136915.62
2435,147951.27
2436,113378.99
2437,114828.766
2438,127209.71
2439,108349.46
2440,121215.414
2441,88714.04
2442,94614.24
2443,122636.79
2444,126743.734
2445,84959.3
2446,127550.09
2447,175655.61
2448,131175.98
2449,106298.27
2450,138183.6
2451,125490.234
2452,207227.06
2453,102194.04
2454,121638.32
2455,113565.445
2456,136673.23
2457,120784.18
2458,110166.1
2459,111918.164
2460,145417.64
2461,121031.98
2462,146802.27
2463,125761.836
2464,172908.56
2465,144822.94
2466,115099.24
2467,154933.55
2468,77576.02
2469,76265.945
2470,177929.53
2471,197135.25
2472,149712.55
2473,124468.54
2474,83200.01
2475,223782.16
2476,112951.08
2477,131119.95
2478,152701.64
2479,97179.6
2480,146671.14
2481,125188.77
2482,133266.25
2483,115754.88
2484,128645.05
2485,128480.875
2486,158643.25
2487,177979.94
2488,165162.69
2489,129687.79
2490,153886.1
2491,86951.68
2492,183244.8
2493,145907.03
2494,165667.5
2495,87458.664
2496,237821.78
2497,145933.61
2498,112797.79
2499,85709.64
2500,127197.09
2501,137750.58
2502,161170.73
2503,104278.945
2504,175548.1
2505,223595.06
2506,247916.6
2507,320303.9
2508,245757.27
2509,216813.94
2510,213172.0
2511,182180.31
2512,209814.62
2513,216697.77
2514,240833.16
2515,148206.03
2516,162396.4
2517,139849.0
2518,149050.81
2519,222913.11
2520,193313.44
2521,182804.06
2522,219970.94
2523,121548.69
2524,134431.55
2525,148712.75
2526,139537.39
2527,114148.87
2528,125825.54
2529,134441.67
2530,117900.94
2531,262141.27
2532,222605.28
2533,197262.56
2534,232781.67
2535,321462.2
2536,241017.66
2537,223852.81
2538,184091.88
2539,188327.8
2540,172159.73
2541,175667.17
2542,167269.19
2543,124780.766
2544,127335.336
2545,146354.11
2546,131036.57
2547,134846.55
2548,163281.14
2549,168917.3
2550,176086.33
2551,140833.27
2552,122393.52
2553,78359.664
2554,114930.875
2555,119302.9
2556,104091.75
2557,116238.76
2558,171961.67
2559,131920.69
2560,139308.97
2561,142803.0
2562,123426.67
2563,146397.8
2564,206127.83
2565,125993.41
2566,165735.61
2567,129556.38
2568,204497.97
2569,214741.72
2570,118137.52
2571,174837.86
2572,144783.03
2573,240325.19
2574,246987.52
2575,126686.45
2576,131034.82
2577,152591.3
2578,84775.33
2579,69005.46
2580,120519.42
2581,112470.38
2582,102359.17
2583,285131.7
2584,174363.3
2585,171739.11
2586,205400.19
2587,185735.78
2588,152782.64
2589,143069.1
2590,210255.1
2591,215204.44
2592,236219.83
2593,268986.3
2594,181158.8
2595,203497.61
2596,327431.3
2597,181810.27
2598,311378.12
2599,290330.66
2600,143474.08
2601,138320.45
2602,76893.37
2603,89120.9
2604,84824.336
2605,71510.75
2606,144059.67
2607,203649.42
2608,195585.64
2609,170502.75
2610,111826.516
2611,123576.016
2612,151632.56
2613,129270.055
2614,129133.65
2615,159054.86
2616,137432.89
2617,167443.16
2618,183575.9
2619,200054.36
2620,191043.95
2621,181048.78
2622,187593.75
2623,252003.8
2624,302545.53
2625,302230.9
2626,176766.42
2627,163831.44
2628,475350.03
2629,521946.5
2630,338098.12
2631,466332.0
2632,437502.12
2633,327482.22
2634,396883.78
2635,159810.98
2636,179982.64
2637,174598.08
2638,253125.98
2639,192041.52
2640,158919.16
2641,104373.87
2642,189989.05
2643,103129.43
2644,128530.02
2645,99287.305
2646,93494.11
2647,105532.016
2648,146538.61
2649,137722.86
2650,148094.27
2651,149849.97
2652,416211.22
2653,238137.92
2654,249568.6
2655,390968.84
2656,314338.2
2657,355065.62
2658,296558.8
2659,299791.4
2660,355016.88
2661,349583.5
2662,341191.12
2663,271919.4
2664,287529.75
2665,334632.4
2666,308184.84
2667,167265.69
2668,172457.5
2669,179319.77
2670,276392.56
2671,175061.27
2672,201859.48
2673,213029.53
2674,200055.31
2675,160438.31
2676,180058.17
2677,193221.83
2678,259686.84
2679,258218.19
2680,270947.9
2681,439867.97
2682,316560.78
2683,498065.7
2684,313075.1
2685,336308.2
2686,258659.36
2687,330406.88
2688,221899.25
2689,203426.2
2690,479859.25
2691,189911.34
2692,131613.06
2693,197624.1
2694,128814.1
2695,196014.75
2696,184622.67
2697,190342.7
2698,207698.36
2699,176189.3
2700,158055.81
2701,141013.62
2702,111154.22
2703,123708.2
2704,136463.03
2705,118823.16
2706,123821.516
2707,131760.5
2708,135770.86
2709,111548.94
2710,124446.58
2711,296495.2
2712,401396.34
2713,164782.42
2714,150108.14
2715,168601.84
2716,151418.4
2717,163669.02
2718,219730.44
2719,153786.48
2720,170627.03
2721,140475.25
2722,152223.42
2723,137641.84
2724,134657.52
2725,134456.69
2726,143187.16
2727,172776.69
2728,172498.78
2729,144197.53
2730,142442.16
2731,128954.1
2732,127398.016
2733,152712.12
2734,137266.53
2735,134549.55
2736,138968.86
2737,125325.43
2738,127416.234
2739,163461.86
2740,131440.72
2741,147087.6
2742,162836.39
2743,149480.3
2744,154710.0
2745,134043.66
2746,138304.75
2747,135406.47
2748,117464.125
2749,124253.4
2750,133405.48
2751,137506.83
2752,183926.03
2753,153813.17
2754,227258.55
2755,135975.61
2756,98032.25
2757,61200.55
2758,87454.99
2759,159680.58
2760,140441.1
2761,145349.97
2762,142770.45
2763,192597.61
2764,142556.58
2765,293723.88
2766,134231.7
2767,86257.9
2768,125738.81
2769,125027.22
2770,140710.69
2771,117109.77
2772,120194.24
2773,139599.16
2774,140931.34
2775,128332.45
2776,137579.64
2777,142913.22
2778,113644.87
2779,124139.336
2780,100249.14
2781,99941.29
2782,95425.46
2783,101041.77
2784,130552.34
2785,135292.11
2786,66762.734
2787,121950.89
2788,76763.38
2789,182882.89
2790,99633.71
2791,116883.38
2792,52910.71
2793,193183.88
2794,111386.19
2795,130175.89
2796,97107.15
2797,177643.34
2798,106637.71
2799,119440.99
2800,71004.875
2801,107706.9
2802,137033.58
2803,152951.02
2804,128200.95
2805,96700.62
2806,75949.84
2807,157365.3
2808,155564.86
2809,137944.73
2810,134969.28
2811,152844.58
2812,147546.44
2813,151415.38
2814,148722.11
2815,102203.3
2816,259917.02
2817,156330.34
2818,124989.43
2819,162894.48
2820,140672.86
2821,104415.58
2822,209114.47
2823,258741.52
2824,182737.48
2825,127787.516
2826,132564.64
2827,134583.44
2828,202688.19
2829,212001.39
2830,226876.98
2831,168152.88
2832,224227.78
2833,304955.66
2834,213665.97
2835,219037.92
2836,192937.53
2837,144719.53
2838,148206.73
2839,175752.8
2840,199582.7
2841,203184.03
2842,231890.28
2843,151323.98
2844,169051.7
2845,123625.41
2846,213474.92
2847,195285.75
2848,222442.94
2849,201293.33
2850,287206.1
2851,236489.86
2852,221908.56
2853,243559.58
2854,142412.0
2855,196498.95
2856,205059.83
2857,188183.27
2858,195652.25
2859,128469.85
2860,125552.484
2861,121782.484
2862,192971.94
2863,121817.8
2864,255443.11
2865,141929.72
2866,131298.64
2867,85435.59
2868,97901.55
2869,120268.086
2870,124594.78
2871,80962.68
2872,49566.395
2873,98752.34
2874,140334.11
2875,124960.23
2876,166459.67
2877,136722.0
2878,180883.62
2879,138347.89
2880,94653.5
2881,143830.95
2882,166549.86
2883,189055.16
2884,187077.6
2885,214533.34
2886,234647.02
2887,89760.805
2888,140179.62
2889,58382.336
2890,82148.39
2891,134115.89
2892,46821.98
2893,93676.09
2894,44853.395
2895,342113.53
2896,284510.5
2897,200874.7
2898,143930.03
2899,212125.16
2900,161773.78
2901,190329.81
2902,182916.2
2903,353487.47
2904,358377.78
2905,103243.78
2906,210143.84
2907,110879.79
2908,133438.06
2909,132862.95
2910,81177.54
2911,75907.05
2912,142983.97
2913,85003.305
2914,72902.98
2915,75737.625
2916,80192.61
2917,160106.62
2918,116488.11
2919,220468.47
